ticket_text,category,label
assistance with software assistance software hello please assign she required assistance providing enter where app hosted which required test functionalities features thank engineer ext,Administrative rights,5
new starter access card enabling date hello please fill enclosed also configured role administrator grade cl thanks,HR Support,1
local admin issues october pm issues good morning made number requests recently which accomplished promptly by let by thanking issue instance recently software while done bit providing cant software install because each enter modify software device says credentials invalid also attempting play audio delete speaker application play sound out receive calls re add speakers because want figure out device figure out how become speakers bypass issue without coming guys thanks,Hardware,0
connecting a bot to for connecting bot hello currently working developing bot communicate employees via different communication channels tried add channel received saying must tenant administrator environment help attached find commands needed order connect bot second command run since visible name sip bot name bot bot please let additional information needed thank developer,Hardware,0
has gone after upgrading to win gone after upgrading win hi after upgrading connection gone please could you help software consultant,Administrative rights,5
confluence access confluence hi please rights thank,Access,2
service delivery trial tuesday pm re trial disciplines site thank leader tuesday pm trial hello please help out re sizing better fitting attached logo disciplines site slide also colours changed ones also please take promoted links boxes too far right spend right offer speedier help thanks kind regards leader pm re trial had attempt play around more flexible attached selected colours these changed corporate colour scheme also amended words tried draw reads top left bottom right loose ending excellence standing out tried re sized etc fits better across attached which includes image also description paragraph less spacing perhaps single paragraph reason say lot words word image too also by reducing sentence fit single re help listen please whenever opportunity where feel involved link boxes these cantered image text too far right sorry pain important looking good starting let problems thanks re trial hi feedbacks adopted please thank pm re trial agree overlapping link boxes did also manage adjust word based pre site test rather than production out links then updated similar reach pages impressions often shape future thanks trial hi tested version word images right please take consideration working final format thank leader information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted,Hardware,0
network access hello received workstation granted ad please help thanks,Hardware,0
not working for one of the windows server machines case for belgrade working for one server machines location rd floor server space,Hardware,0
a new purchase request for it final owner id was initiated dear inform purchase has purchase coordinator verify approve please log onto select puma tab purchase coordinator screen response within much appreciated notified further progress due purchase details number purchase category requestor final owner resale item urgent purchase description mobile phone thank puma user guide found purchase note mailbox receive messages,Purchase,4
icon question pm pm regarding lock icons files pm minute call pm hey pm call pm pm se pare ca pot cine si complaints ca good dam merge pm ca pm si pm good pot pm eventual si ca known issue ca se thanks pm pm pm si pm la weekend fain pm pm regarding lock icons files pm minute call pm hey pm call wednesday re icon question hello please about regards discipline lead wednesday re icon question hi keep noticing everywhere instance location icon appeared after replaced old version app saved same happens throughout site owner thanks leader wednesday re icon question hello please location where locked best regards engineer tuesday pm icon question hi guys requires please let lock means certain thanks leader,Access,2
room booking need to cancel it for monday pm room pm room booking cancel pm room hi please recurring meeting booking room pm each thank discipline lead,Hardware,0
new purchase po po purchase po po dear purchased description quantity black toner cartridge black toner cartridge toner cartridge yellow toner cartridge cyan toner cartridge please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,4
int commented scheduled connection test failure and user failures sent saturday october re commented scheduled connection test failure failures thanks please make logged for we need completed regards manager sent october re commented scheduled connection test failure failures hello indeed there were issues when trying into sn users were prompted with message saying their credentials were valid but seems be fixed we able into our accounts per change follow up with engineer check if related thanks kind regards analyst sent saturday october re commented scheduled connection test failure failures further last note there currently tickets open for appear be result cr being implemented case cr process was followed properly we have key being impacted was made aware please can you advise if related thanks manager sent october commented scheduled connection test failure failures importance high hello requires check for please can you advise how can be progressed regards manager sent october commented scheduled connection test failure failures short description scheduled connection test failure failures click here view comments additional comments hi left spoke issue able connect server started error server servers failed scheduled connection test connection timed out failed connect server select record for action preview error server servers failed scheduled connection test connection timed out failed connect server next steps check with get back thank you additional comments hi please call australia globally thank you additional comments hi monitoring tool detected instance able connect server users able errors error server servers failed scheduled connection test connection timed out failed connect server information run seconds information retest failed server servers error server servers failed scheduled connection test connection timed out failed connect server users able warning returned for warning information found for warning returned for select record for action preview warning information found for thank you additional comments hello name assigned engineer for your incident work during hours part troubleshooting process personnel need access your instance order review impact your instance determine root cause if you need speak someone please use one contact our contact you then be able enter your incident or change number over phone have your call routed engineer owns incident or change if you need assistance outside you can call contact number another engineer assist you best regards transform australia globally soap engineering monitoring additional comments our monitoring detected issue with your instance being investigated for more information please contact technical or update incident ref msg,Hardware,0
accounts create accounts starter details found attached document let questions concerns thanks kind regards infrastructure,Access,2
windows upgrade disk space issue upgrade issue hello have free space hard drive enough space for upgrade tried move files drive but helpful what would you guys suggest solve problem thank you respectfully software engineer en,Administrative rights,5
access request hi link dashboard view file file old version please provide well normal please entire content view regards,Storage,3
reset of password needed july needed hi weeks vacation has forgotten his please thanks compliance officer image image image main main,Access,2
new purchase po purchase po dear purchased hard rubber slim lite must kick lite please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,4
access to secure area for tuesday december pm please secure area hi please secure area thanks officer,HR Support,1
issues sent wednesday re access update access issue with please contact her directly for more details thanks sent wednesday access hello can you please access thanks best regards manager,Hardware,0
oracle dear please help with below when creating purchase requisition cannot add expenditure type client marketing used tried search select but work please advise how proceed further thanks officer,HR Support,1
transfer request service now pm re announcement roles hello re announcement roles wednesday announcement roles per please amend change form dates thanks sd leaders announcement roles hello assigned follows cover cover cover other clients course assigned looking after please forward anyone interested thank announcement roles dear interviews positions announce selected roles has more than since february she has joined analyst has part ever since specialist she helped procedures checks improvement ideas join has over years she has worked past years part recently north west take over role effective has since october she started analyst she joined after years working database administration multinational environment looking forward joining learn much possible please join congratulating promotion best wishes head,HR Support,1
mailbox size increase tuesday july getting pretty fast hi which concerns availability approves everything vacations expense reports etc teams getting flooded lot plus usual daily basis usually log based delete make room others delete becomes consuming sometimes reaches frustration option manage deleting empty deleted items folder desirable feature disabled solution increased please help thanks,Storage,3
issues external needed february issues importance high hi please treat priority impacts back please provide add these host name file order provide bidirectional test lead cal ext,Access,2
sec resources sent tuesday november sec resources importance high hi can you please ask relevant if can double cpu resources for sec dynamically allocated using machine we speak for proof concept exercise with vendor really slow thanks,Hardware,0
updates oracle updates hello please find attached excel file changes please log matter thank needed please let kind regards,HR Support,1
unable to hours oracle sent thursday march unable hours hello was trying enter working for some reasons can submit hours friday rd march want mention work shifts also have work some weekends means have some free days during week could you please further advise thank you analyst,HR Support,1
unable to access sent friday march access public tender site hey wanted public via link you can participate public tenders below error message did receive what need senior manager frankfurt main frankfurt main,Hardware,0
po old retrieval purchase po has assigned hello please returning old well kind regards engineer ext tuesday october purchase po has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary purchase po additional comments requirements purchase po dear purchased please log retrieve old device please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator assign reference assignment summary purchase po location center attachments image please link kind regards ref msg,Purchase,4
device setup wednesday pm re temperature humidity sensors hello bringing old closed originally assigned about temperature humidity sensors room unit device defective returned supplier replacement since unit functioning device setup connected please assign advise how proceed configuration device thank engineer ext temperature humidity sensors senior engineer ext wednesday temperature humidity sensors hello please port switch also let device connected name thanks best regards engineer please consider environment print pm temperature humidity sensors hello please advised has added queue kind regards analyst ext pm temperature humidity sensors hello installed temperature humidity sensors room device information found device please log let port connect device after networking part finished please add device monitoring priorities other locations thank senior engineer,Purchase,4
your mailbox is almost full saturday july pm mailbox almost importance high hi please help out issue kind regards administrator friday july pm mailbox almost importance high mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,Storage,3
notification windows updates installation on development test servers october wednesday october updates installation test october dear please informed patched saturday october pm please notify scheduled works affected during form attached best regards engineer,Hardware,0
write access to portal for friday october pm write dear please giving write content thanks,HR Support,1
zephyr trial version on instance for project tuesday zephyr trial version instance hi member task consist install zephyr trial version instance order functionality probably further presentation client install environment functionality satisfy possibility buy license seems administrator rights installing plug possible side install trial version thanks lot tester registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,Access,2
cannot update hours for cannot update hours for dear inserted by mistake hours for holiday after card went error can card can submit how can solve thank you,HR Support,1
confluence access tuesday february pm confluence hello granted logging stated user error appears tried accounts thank,Access,2
issue re access through for hello still work attached log error received during installation restarted machine disconnected tethered phone can connect thank you,Hardware,0
call call hello please appropriate allocate colombian members please make users included same call called phones ringing simultaneously thank lead,Hardware,0
urgent request urgent va fie thanks,Hardware,0
can submit expenses wednesday re submit explanation hi please kind regards analyst tuesday pm submit explanation hi please decipher error code shown submit let how proceed thanks client engagement,HR Support,1
new purchase po pm purchase po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video explorer thank best regards thank best regards compliance,Purchase,4
installation thursday pm installation dear help install reader since thank kind regards recruiting officer,Purchase,4
new starter thursday july starter form hi please fill thank regards,HR Support,1
oracle print screens of timecards provide cards selected users has assigned hi please log hi collecting information let once everything done thank kind regards analyst provide cards selected users has assigned hello site again extended selection did interim please find attached please help print screens timecards similar helped interim thanks tuesday pm re provide cards selected users has assigned hi sorry coming back late please find details regarding mentioned comments card approved by pm mentioned because he has card approved by pm mentioned because he has card waiting approved more details please let thank kind regards analyst re provide cards selected users has assigned hello please find attached comments approver name approved thanks thursday pm re provide cards selected users has assigned hi pleas find attached timecard listed employees please let more details needed looking forward thank kind regards analyst re provide cards selected users has assigned hello confirmed screen shots thanks thursday provide cards selected users has assigned hi started working sample please attached let good approach continue doing rest way capturing looking forward suggestion thank kind regards analyst provide cards selected users has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable please provide short description provide cards selected users details attached document search timecard specified period make save title possible add timecard excel document tuesday pm labour module hi order validate database information number selected timecards charged commercial name date number code approver name user has cards details view discussed her role which order provide purposes please let help asking users provide print screen consuming hard attach selection reference thanks priority affected add requested location tower location tower attachments please link kind regards ref msg,HR Support,1
tv to borrow tv borrow hello teams please log please advise spare tv temporarily allocated thank mobile tv borrow hello guys understand tv available wondering procedures borrow tv want create february thank design lead,Hardware,0
new purchase po thursday july pm purchase po dear purchased received items lite mobile subscription updated include device under user name link please add allocation device thanks please take consideration mandatory receipts section order receive item ordered how video explorer kind regards administrator,Purchase,4
direct reports missing time for th of thursday please action reports dear believe error public holiday please help out thanks kindest regards ga par consultant wednesday pm please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days,HR Support,1
access card request friday march pm card req hi please issue card third party profile thank,Access,2
oracle time logging issue wednesday november logging issue hello started october problem logging user days october code task details type location please find attached window after selecting days best tester,HR Support,1
access wednesday pm dear please kind regards engineer,HR Support,1
software upgrade software upgrade hello please assign upgrade software preventing issue due vulnerabilities fixed software thank best regards engineer please consider environment print,Administrative rights,5
re stand up kits hi yes please get price quote because something we need be able offer employees thanks much senior engineer ext cell upcoming days off february phone number please consider environment you really need print date wednesday re stand up kits moment we use anything like we can purchase but have go code should obtain price quotation our supplier kind regards administrator sent tuesday re stand up kits like pro plus size inch color black thanks senior engineer ext cell upcoming days off february phone number please consider environment you really need print date tuesday re stand up kits hi we have stand up kits only laptop raisers stand up kits part kind regards administrator sent tuesday stand up kits hi what we have available far stand up for you can either or stand thanks much senior engineer ext cell upcoming days off february phone number,Hardware,0
new purchase po purchase po dear purchased product unit cost quantity mobile wired please log allocation kind regards administrator,Purchase,4
new starter wednesday pm re attached thanks wednesday pm hello please fill date,HR Support,1
can change password conf com can change password conf hello forgot password used forgot password link when received with link for changing password tried change got some absolutely informative error confluence problem can change password can you help with respectfully software engineer en,Access,2
license for endpoint security for wednesday october license endpoint hi license endpoint has expired thanks senior developer,Access,2
new purchase po wednesday purchase po dear purchased pro retina intel plus graphics kb please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
restore site october pm re please restore site move site till october thanks friday pm hello please advised site has decommissioned starting per attached file wish site restored please let apologies looking forward hearing kind regards analyst ext hub,Hardware,0
new admin for library library hello please help by making library she thank kindest regards specialist,HR Support,1
laptop problems sent monday march laptop problems hello could you help solve issues described below sometimes get screen tell about corrupted driver photo attached happens when client connected anyone encounter issue past was problem with signals external monitors solved by using adapter display port but sometimes laptop does responds when monitors connected black screens only way fix enforce switch off case lose work progress changes for few days notice sound like scratch when laptop starts regards software developer,Hardware,0
leaver inventory update tower leaver form interns hello please find attached leaver form interns discipline thank specialist,HR Support,1
new starter bogota pm complete hi please help completed form joining thank administration officer,HR Support,1
re step photos give me a name re step photos give name si si si explorer care displayed make search engine refresh few minutes cables plugged verify airplane mode turned off make wireless switch turned connect mobile broadband restart router fix problems pot communication employer specialist pm step photos give name importance high si si storage kickoff parte care ca parte si maine la si date tuesday important cum kick off ne ca fie la important ca si si si la fie va care la mine si reminder la si se pot face maine la per va link inca la deadline la ca sheet ne si fie si dam deadline latest tine la la si si fie si va id image cd,Hardware,0
error oracle sent monday re please action submit your cards for approval hi please ignore for thanks sent monday please action submit your cards for approval hi received below although below weeks were already approved these weeks weeks were have least one leave annual or special tried solve issue for week but have made some mess able reenter submit tie card can you return back task were previously for week check why these weeks with changed status br applications analyst en sent monday please action submit your cards for approval dear you receiving because you have cards haven submitted for approval please note enough only enter your but also make you submit your for approval take corrective actions case your submitted card gets rejected below breakdown your submitted cards please submit for approval your accordingly possible country submitted cards card status entered entered entered total submitted cards submitted cards statuses explained error usually happens when you log calendar view for period longer than days then delete one entry causes timecard switch error fix you should add back for deleted or delete entire timecard using right hand side menu recreate again rejected card was rejected by one approvers please correct card entries accordingly resubmit entered status timecard when only one or few days entire timecard have entered saved cards status passed entered validation but gone next submission step for any card issues you can resolve please wait but raise corresponding incident through portal for resolutions,HR Support,1
failing job sent friday failing job hi have job failing due sonar issue you can find log here can you take look thanks information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily represent opinions susceptible interference if you intended recipient any disclosure copying or any action taken or omitted be taken reliance strictly prohibited be unlawful if you have received message error open any attachments but please notify delete message,Hardware,0
still receiving calls sent wednesday telephony path hello writing you regarding above reference number believe query resolved we have noticed still receiving calls could you please check your side get back possible thank you best regards leader,Hardware,0
add com to the blocked domains list possible issue hi remember signing up for haven heard about can you please check if secure site why receiving maybe also check if others have received if there need inform more if there any issue thank you applications discipline lead en sent wednesday march welcome your training portal hi welcome training portal access your training programs please click link below or type into your browser address bar temporary one use password update your password you have access courses you registered for through dashboard or menu upon successful completion your course with minimum passing grade final exam you be able print your certificate choose transcripts button main menu view print should you have any concerns or need any help please contact good luck with your training,Hardware,0
internal audit leavers vs active ad accounts leavers vs active ad accounts hi according employees left ad accounts reason please disable these accounts immediately name name date leaving location disabled republic macedonia kale building false false false thanks,Access,2
delivery has failed to saturday pm undeliverable expire days has failed these groups communication failure occurred during please later problem continues diagnostic information administrators generating remote returned recipient rejected denied return path rn st pkg msg ref tower originating version banners checked by tower id sat mime version priority priority urgent importance high date sat expire days content type text content transfer encoding base id,Access,2
cannot oracle app details sent monday february re app details hi following up can get work with either or please advise cheers head digital date monday app details hello please try using let know how goes best regards analyst ext hub sent re app details hi thanks for can you confirm what should use for should be or cheers head digital sent app details hello we apologize for getting back you late we sorry for reaching out you with update earlier make everything goes well with app use log please find steps below relevant password details step download install your mobile device step run app step press agree step next you ll need fulfill following fields step host name your password you receive with locally generated password you can use approximately hours after we our part you might have already received should be empty field step press done step press we have performed synchronization between please note take up hours for you be able properly log app good once you log application with password reached you via you won be prompted change you remain logged if mandatory for you change please let know if you encounter further issues please let know looking forward hearing you analyst ext hub sent tuesday re app details hi can please get update request below cheers head digital sent app details hi speaking earlier she said get details use app for can you please send over details cheers head digital,Hardware,0
cannot access files on sent friday re access request file hi error receive when access any document server address could be found sent friday re access request file hi was able but cannot access any document thank you sent thursday access request file dear please check let know if you can access excel file thank you kind regards analyst ext history ticket reference ticket history additional comments customer visible re access request still have access sent thursday re access request se ore maine sa fie sent thursday re access request hi still cannot access sent thursday re access request access provided please close ticket thank you sent thursday access request hello have access document layouts libraries action default can you help thank you additional comments customer visible resolution reminder sent additional comments customer visible hi starting have role career know exactly what kind access need maybe can answer question thank you sent thursday access request hello we please have your approval for below request could you please advise what kind access you need contribute thank you kind regards analyst ext hub additional comments customer visible update task task assignment assignee owner closed complete work notes description sent thursday access request hello have access document layouts libraries action default can you help thank you more info ref msg,Hardware,0
install thursday february install hi based attached requests please best regards engineer,Administrative rights,5
oracle access request re right which entities working regards friday november pm hello starting join therefore kindly ask give her module thank,HR Support,1
client access wednesday november pm client hi please allow pass please assign had chat regarding prior raising thank officer,HR Support,1
windows upgrade restore backup re backup upgrade restore backup tickets hi having issues back discuss remotely receive error screen regards regards galaxy date backup upgrade restore backup tickets dear please log tickets assign upgrading her she has both completed yesterday successfully thanks kind regards engineer,Administrative rights,5
rebuild en friday pm rebuild assets hi guys please each assign que rebuild,Hardware,0
account for friday hello please created lead,Access,2
access to th floor area after pm wednesday december pm link hello please help shared points also please kind card enter aquarium floor after clock thank,HR Support,1
open connection open connection hi have issue keeps reoccurring every have reinstall order make work can even because tries reconnect infinite number times could you please investigate urgent able work without connection thank you,Hardware,0
access to july hi please invoicing thanks best regards,HR Support,1
com not reachable reachable urgent hello today suddenly reach impacting work for customer can you help with issue asap please more details reachable explorer nor problem only with address other pages reachable colleagues able connect best regards technical lead,Hardware,0
door issue at th floor sent thursday re door issue th floor la se led se reset sent mobile sent thursday re door issue th floor ie sent mobile original message date re door issue th floor sa sa minute sent thursday re door issue th floor casa sc open space po ne control sent thursday door issue th floor importance high hello there issue with door th floor old area working moment could you please take look with high priority thanks,HR Support,1
new starter wednesday re hello since starting next his credentials ready by then kindly ask speed process applicable attached completed starter form best regards wednesday hi please fill starting further assistance needed side let thank,HR Support,1
issues sent wednesday issues hi please raise ticket for below request thank you kind regards sent tuesday issues hello seem be unable submit although category entered currently available there single marketing code we re using attached any help greatly appreciated thanks,Hardware,0
new contract to be uploaded sent wednesday contract be uploaded hello can attach submit for approval document even if press next stage move next help thanks head,Hardware,0
new starter service now tuesday july re date hi everyone forgot say approve creation please add him sd thank leader tuesday pm date hello please fill enclosed date thank ext ale street center information confidential legally privileged intended solely,HR Support,1
re human resources re human resources hi give updates thank wednesday july pm human resources hello please give content reason thank,Hardware,0
new starter tuesday december pm re starter form hi please attached comment related title specialist officer thanks tuesday december starter form hi please fill manger part return form thanks officer,HR Support,1
lost access card sent friday october lost access card good morning want inform you lost access card continue look for these days regards developer en,Access,2
new purchase po wednesday october pm re purchase po thank did changes wednesday october pm purchase po dear purchased monitor please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase,4
adapter re help needed installing secondary monitor meet tomorrow hand her adapter kind regards engineer help needed installing secondary monitor hello thank additional information provided matter thank input regarding please advise provide her cable she purchase best regards specialist ext hub friday pm re help needed installing secondary monitor hi present connect cable attaches monitor plug other monitor work connected docking station second monitor docking station both monitors work swapped over test seems second helps thanks client re help needed installing secondary monitor also has port which connect second monitor pretty much plug play further setup needed kind regards engineer help needed installing secondary monitor hello please advise possible connect monitors please keep mind model has port port possible connect monitors please provide instructions how done troubleshooting knowledge matter best regards specialist ext hub friday pm re help needed installing secondary monitor hi number looking thanks client help needed installing secondary monitor hello please inform brand assigned number has sticker code starting best regards specialist ext hub thursday pm re help needed installing secondary monitor remote user input needed fabulous thanks friday test out thanks help client re help needed installing secondary monitor remote user input needed hello glad let took ownership available call please help sort things out kindly note work until pm looking forward hearing kind regards analyst ext hub wednesday pm re help needed installing secondary monitor remote user input needed hi colleagues other agreed friday test things client site thanks client help needed installing secondary monitor remote user input needed hello writing again regarding kindly advise easier available reached looking forward hearing thanks kind regards analyst ext hub pm help needed installing secondary monitor remote user input needed hello thank getting back appointment glad help schedule change please let thanks kind regards analyst ext hub pm re almost help needed installing secondary monitor remote user input needed hi replied couple times around every out please walk things friday please thanks client almost help needed installing secondary monitor remote user input needed input needed fellow has placed awaiting response status input order closer resolution response reference summary help needed installing secondary monitor remote user hold details hold details back she available remote assistance description friday pm re more good change status awaiting user resolved after pending feedback calendar days response kindly touch updates want re how warm regards ext ref msg,Hardware,0
new delivery hello received ex notebook cooler po ex notebook cooler po please advise log thanks engineer ext,Purchase,4
access to reports and sent monday access error for hi after line changes rollout have some reports for would like their current schedule including holidays tried access report per line manager reports document but got following access error can you necessary rights reports schedule thanks manager,Hardware,0
confluence tool user account creation confluence friday october pm confluence tool user creation hi please creating confluence user needed thank,Access,2
th floor printer problem november floor printer problem hello please log assign queue hey hello tau help pus care minute thank engineer,HR Support,1
annual leave request wednesday july schedule absence cum tester ext,HR Support,1
not receiving mails from external contact sent monday address hello have recently received note one our external vendors saying his mails reach apparently does receive any sending error either could you please help investigate why mails received address thank you en blvd th floor district,Hardware,0
access request for a site pm site requesting links site manage setting site note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Hardware,0
reset password sent tuesday reset password hello please reset password for since old one valid for unknown reason under starts customized for automation tests please raise ticket with high priority thanks regards applications engineer linked,Access,2
returning from maternity returning maternity hello please fill returning date december thank,HR Support,1
error disk channel failure original message sent wednesday october error disk channel failure event disk channel failure indicate hardware failure but controller attempt recover channel excessive lips or topology changes event id event code event severity error event name location contact address,HR Support,1
re wallpaper update re wallpaper update hi thank much best re wallpaper update hello push out wallpapers via policy please log thank wallpaper update hi pointed oxford glasgow offices updated understand too please help update wallpapers log screens files uploaded resources wallpapers thank best,Hardware,0
secure data to be added as assignment snow secure added assignment snow hello finds well writing respect log guys namely add secure assignment snow close tickets currently vendor show change assignment let require additional information assist way thank lovely best regards specialist,Storage,3
need creation of address the entry needed creation deletion,Access,2
laptop blocked july re hello please log also close completed side expecting price details concerning expedition believe assigned task thank administrator ext think ctrl friday july re hi please let help issue thanks analyst ext july re hi contingency issue regards july re si la ti se si ne administrator ext think ctrl thursday july pm re eventual si cat ca la va eventual va administrator ext think ctrl thursday july pm re dimensions help mean explain etc did even option user return schedule gets approved by has twice return thank administrator ext think ctrl thursday july pm re oops july re hi july re hello dimensions weight ask price regards thursday july pm re importance high hi guys member european czech republic believe machine involve customs documentation asap believe prague back faster issue approve back costs covered by believe working way find out how much cost please thank administrator ext think ctrl thursday july pm re mean transporting prague best regards technician ext thursday july pm re dear help thanks best regards technician ext thursday july pm re importance high hi please by courier replacement asap today possible cost related transport supported by code please provide valid receive package prague thank help ext july re hello phoned spoke about issue unfortunately fix issue remote best regards technician ext thursday july pm importance high hello please advised has added queue please advise thank best regards analyst ext thursday july pm re importance high hi please solve issues asap colleague working client offices prague thank ext july importance high hello problem yesterday evening noticed sound working today morning tried restart hoping enough fix problem shown scree select continue restarts returns screen select refresh option tells hard disk locked asks please help problem asap completely please note currently short term relocation client site prague won physically kind regards,Hardware,0
please enable access to all absence report need it managing teams thursday pm please enable absence report managing teams dear sir madam please enable subject best,HR Support,1
confluence problem when creating a new confluence sent thursday july confluence problem hi have problem when want create confluence then save can open create form can write whole document but when try save got error message logged tried again try create again chrome ie but everywhere got same problem please take look if helpful thanks,Access,2
oracle reset password sent wednesday december reset password hello can please have fusion app password reset thank you manager sent tuesday october reset password hello your password reset you be required change your password your next id temporary password pl about contact notices terms use your privacy rights for more information about go,Access,2
check if its its com appears oracle fusion as contact reference thursday july pm issue sd kind regards analyst ext hub tuesday july pm re issue sd hi about forwarder about ago remember exactly created how distributed users fine hide side users about please also appearing somewhere application although doubt thank issue sd good morning well had lovely holiday kindly input regarding created granted far knew generic logging unto unfortunately did realize forwarding per st thread reach advised users also moment recognize alright hide book perhaps users looking forward hearing thank much kind regards analyst ext hub issue sd good morning believe missed created granted far knew generic logging unto unfortunately did realize forwarding reach kindly make changes well thank much kind regards analyst ext hub friday pm re issue sd hi alias mailbox rule creating records looks other addresses were specified monitored regards issue sd hello kindly seems user shared mailbox reach logs sd thank much sd appears logged kind regards analyst ext hub friday pm issue hi guys has rejected screen capture create period error card period exists please advise thanks senior,Access,2
access for admin management travel hello please write folder thank leader ext st,Storage,3
and for friday february pm hi switched pack application installed please help thank regards senior tester,HR Support,1
no connection sent wednesday connection hi after opening connection work unable connect external resources connection added by client states access have attached connection log perhaps you find something useful thank you,Hardware,0
investigate further breach for per she does remember re opening,Access,2
training templates and scheduled jobs improved notes for kb friday pm re training reports update istanbul release tomorrow upgraded update reports kb highlights regarding body article add informative note regarding reports made gauges reports added dashboards reports category instead gauges category replace existing screen shots ones istanbul version update also related descriptive text where needed paragraph regarding additional filtering options heavy unused tabs removed view run include note gauge text role section whole creating gauge section keep touch thanks consultant appointment thursday pm training reports friday pm pm athens where communicate meeting room floor training reports topic granting module report design scheduling resource kb view kb id language kb search table search thursday pm re training templates scheduled jobs improved training topic noticed related kb articles improved additional information added notes feel free update content articles whenever possible side thanks consultant appointment pm training templates scheduled jobs thursday pm pm athens where communicate meeting room floor templates scheduled jobs training topic resources template creation kb kb view kb id add notes stating somewhere submit update creating template automatic generation incidents requested items etc please include also automated true after submit update after template please add template template name way store resulting record etc having template template usage kb kb view kb id add notes stating after template want populated automatically defined template front each updated by template image image encounter issues conflicts applying template means added template record visible form allowed edited user level scheduled jobs kb view article kb join meeting trouble joining app join by phone english kingdom colombia english kingdom denmark english states finland english kingdom germany english kingdom english kingdom macedonia english kingdom english states english kingdom norway english kingdom english kingdom english kingdom sweden english kingdom kingdom english kingdom states english kingdom test english kingdom kingdom test english kingdom find number id forgot dial pin help,Hardware,0
