ticket_text,category,label
error time card sent tuesday error ga hi have error for error should have days leave next have tried resolve various ways but luck can you please help best head agile transformation ext en,HR Support,1
scans from scans dear colleagues noticed fixed failed jobs related sonar caps pilot sonar related recently upgrade migration please log please note results testing id id caps pilot caps pilot questions please let best regards engineer,Administrative rights,5
desk monitor monitor hello please monitor thank kind regards,Hardware,0
shared file blocked store human resources hr admin new tuesday document error hi issue store human resources by user identify cannot document please help reestablish control over document asap impacts annual leave flow thank lead,Hardware,0
cannot access sent wednesday november hello we extended contractual period undefined for also modified their grade starting with st december please access for them because told cannot access his thanks assistant,Hardware,0
not working sent monday working hi working anymore machine need access outside especially when travelling could you please help fixing thanks head en,Hardware,0
july july dear please kindly create per client assign queue summary report july filtering summary july report july report july digital report july digital sites availability july pc report july report july report july availability report july germany report july uptime july report july report july july july links july july july thanks analyst friday report july dear please find attached reports july please kindly let adjustments needed best regards analyst,Hardware,0
oracle time log errors log errors hello dear please help solve errors attached screens for each error help remove wrong entered please wrong highlighted with red if you have any questions hesitate contact thank you,HR Support,1
install windows on workstation wednesday november pm running virtual machine inside virtual machine hello please install workstation thank consultant november re running virtual machine inside virtual machine directly assist upgrade separate wednesday november pm re running virtual machine inside virtual machine part encountered significant issue harm relatively painless thus recommend option consultant november re running virtual machine inside virtual machine told uses experimental beta testers expect things work properly otherwise mainstream also he said nested hyper feature work properly these were reasons led conclude host better option wednesday november pm re running virtual machine inside virtual machine how about ask workstation upgraded win galaxy date re running virtual machine inside virtual machine hello tested tool instance work same error nested also tested gave same error please let how wish proceed thank wednesday november re running virtual machine inside virtual machine hello yet budget started by colleague mine developed by while bench also doing tool experiment environment colleague he give instance test out tool based nested back definitive discussed simplest solution host allow run tool setup environment directly machine while having thank wednesday november re running virtual machine inside virtual machine hello process environments requires cost environment charged part consultant november re running virtual machine inside virtual machine hello tool want experiment works by creating bit environment run docker containers tool run then environment test out help thank wednesday november re running virtual machine inside virtual machine hello option test environments more suitable needs explored option consultant november re running virtual machine inside virtual machine thread tuesday november pm running virtual machine inside virtual machine hello given limitations nested licensing pricy single workstation hyper nested supported well user preference host recommendation best evaluate assigning building separate machine dual booting users please input review procedure standpoint input technical standpoint limitations mind which hinder process thank engineer running virtual machine inside virtual machine hello please find referenced assigned queue please assist thanks analyst ext hub november pm problems running virtual machine inside virtual machine hello virtual machine host which run guest based arch environment working right want experiment tool setting cluster create virtual machine which sets environment means virtual machine inside virtual machine setup fails error starting host error creating host error pre create computer vt enabling bios mandatory tries changing inside did work searching seems host replicating environment especially tools hell experience things work work poorly assistance installing fix problem host which run environment thank,Hardware,0
pas access to pm hi please ensure has he client engagement thank officer,HR Support,1
new starter friday pm hello please fill back date thank administration officer,HR Support,1
wants to access managed services governance wednesday december pm wants governance needs accept decline,Storage,3
new starter for new thursday october pm re starter form complete hardware provide ad profile thanks engineer ext date thursday october re starter form complete hi thread once back thread information works believe has her he since he manages hardware inventory regards date thursday october re starter form complete told by he heard about machine she starting days moving asap cannot her without machine under impression communicate based starter form had fill out different process unaware machines thanks date thursday october pm re starter form complete please find completed starter form attached computer hardware allocation policy error clear her inch pro retina display dual core flash storage keyboard mouse monitor thanks date tuesday october pm starter form complete hi please help completed form joining nj thank administration officer,HR Support,1
oracle access issues sent tuesday november access issues hello seem be able get into need access thanks manager,Hardware,0
sigma certification workshops friday november pm sigma certification workshops hi received afraid scam take scam haven clicked links best regards test lead cal friday november pm sigma certification workshops sigma yellow belt certification dear certification sigma yellow belt event details sigma yellow belt event date more sigma belt event date more sigma widely accepted certification understand sigma understand drivers metrics understand sigma principles industry helps companies reduce cost improve productivity improves output by reduction inefficiencies defects increases satisfaction overview sigma yellow belt certification gives overall knowledge fundamental methodologies metrics techniques sigma understanding process improvement often responsible process maps sigma yellow belt participates core member subject matter expert goal provide students required tools order more valuable within organization objectives goals more sigma belt training provides participants abilities solve complex problem emphasis define measure analyze improve control has globally acknowledged employees sigma belt certification better work capable resolving complex problems easier way therefore belt sigma sought after achievement businesses employees more benefits hard copy course ware course completion certificate days simulation tests post training course fee details yellow belt bird price bird date enroll belt bird price bird date enroll avenue kingdom,Hardware,0
can log into check groups sent monday october reset confluence password hello could you please help with resetting password for confluence tried through but got following message request received reset your password managed external directory able update your password please contact your administrator if you have any further here details your full name thank you application consultant,Access,2
new purchase po monitor purchase po dear purchased monitor please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase,4
licencing issues licencing issues hello facing issues with license currently can use for more than minutes since can only active option please let fix possible kind regards senior developer en,Access,2
pas please provide access for friday pm please provide hi please provide write level level thank,HR Support,1
urgent request oracle urgent request have trip th have make request using fusion but entire expense functionality seems be disabled for be grateful if you can enable request option possible order for be approved next few days regards senior engineer logo,Hardware,0
confluence user creation request tuesday confluence user creation dear please create confluence accounts colleagues regards discipline lead,Access,2
integration framework password never expire not working sent monday re integration framework password never expire hi set password never expired but still working regards senior developer sent lunes mayo integration framework password never expire hello integration framework generic used for integration have real end receive change password could you please set password never expired moment blocker every months when password expire should you need any further information please hesitate contact kind regards engineer sent monday test environment unavailable hi trying access server test using these credentials identity domain integration framework password receive screen telling password must be changed unfortunately closed screen was lost second try only receive screen attached message senior developer,Access,2
cont hi please deactivate user corresponding delete awaiting confirmation best regards,Access,2
extension and pin for frankfurt taipei meeting room can be configured urgent friday february pm extension pin taipei meeting room importance high hi please log creating extension needed taipei meeting room treated since mentioned meeting room cannot because available device cannot configured possible speed process best regards senior engineer,Hardware,0
create domain accounts friday july pm users adjustments migration greeting related few users migrated accounts please users accounts please create add respective groups add afterwards name name please communicate credentials he further distribute users provide more assistance thank officer,Access,2
request monitor md friday december monitor hi today change work tower please give monitor because developer work whit thanks,Hardware,0
instance no longer responding si put connection refused sa va instance ab ab elastic,Hardware,0
check inconsistencies with for sent thursday december check inconsistencies with for hello colleagues had problem already few months ago still facing some issues with for after installation language pack for for renamed cannot menus crashes several times could you please investigate thanks best regards manager frankfurt main frankfurt main,Hardware,0
access to thursday hi please add board thanks director central,HR Support,1
issue the hi could you please raise ticket for below best regards applications analyst en sent wednesday october hello have issue with for period when try save get error message card cannot be saved due error your help was notified can you help kind regards,HR Support,1
request wednesday july pm hi moved wanted install also way install looked seems add subscription mean let thanks help regards architect notice leave st,HR Support,1
thursday pm hello purchase has made requested by intel please log replenish stocks please receive complete purchase thank administrator phone,Purchase,4
issues with outlook sent tuesday issues with hello computer still having issues when try send prompts for password every still does send have log out every log back send one either outbox or drafts folder can connect printer print anything please help with asap thank you,Administrative rights,5
licence december pm help ca va si developer ext,Access,2
not working sent friday working good morning trying connect via but working please log below built enter password socket listening need hold release interface waiting client connected log hold off hold release warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers resolve attempting establish connection with connect connection established with client link client link remote wait initial packet warning configuration cache passwords memory use option prevent verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers attempting establish connection with connect connection established with client link client link remote wait initial packet verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers resolve attempting establish connection with connect connection established with client link client link remote wait initial packet verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers attempting establish connection with connect connection established with client link client link remote wait initial packet verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers resolve attempting establish connection with connect connection established with client link client link remote wait initial packet verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers attempting establish connection with connect connection established with client link client link remote wait initial packet dad verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers resolve attempting establish connection with connect connection established with client link client link remote wait initial packet verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers attempting establish connection with connect connection established with client link client link remote wait initial packet be verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers resolve attempting establish connection with connect connection established with client link client link remote wait initial packet ad verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second hard instance received process exiting exiting instance expert en frankfurt main frankfurt main,Hardware,0
card card hello access card work tried few minutes ago light appear thanks manager,Access,2
procurement preparer role for friday pm preparer role hello please kindly enable preparer role entities thanks kind regards,HR Support,1
access to am discipline leadership updates nae wants discipline updates accept decline requests,Storage,3
access to marketplace hello due leaving hand over few brave colleagues take over marketplace lead duties please help performing tasks assign marketplace create called marketplace where marketplace created make him administrator together backup form fill recent version please by quickly information cannot he received invalid user please help him subject thank senior engineer,Access,2
missing days from leave sent friday days leave dear colleagues thank you for solving previous issue seeing holiday days days have appear but if remember correctly there should be left also can please check thank you analyst developer ext,HR Support,1
oracle fusion timecard completion for july thursday pm wrong import importance high hi guys after today import two issues records were imported has recorded starting has logged during well these correctly imported cannot introduce july also cannot introduce him he introduce working days each working starting please help introducing these strongly appreciate help create reports thank,HR Support,1
addresses of employees not displayed outlook addresses employees displayed dear colleagues can seem find with check names neither nor could you please check understand two space tabs her but can find her even if looking by thanks job integration taxation specialist,Administrative rights,5
leaver form for leave date july location center service now thursday july leaver form leave date july location center hello leaver form has filled by name leaving date july location center ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments based needed tickets automatically logged best regards note mailbox receive messages,HR Support,1
reset password already resolved by sent monday march reset password hi had problem with pc already fixed best regards,Access,2
external of hello please machine connect work remotely name best regards,Hardware,0
poll apache process status down poll apache process status down poll output instances found,Hardware,0
allocation for re allocation number work too available way handled past assigned anymore leaving required anymore probably checked phone uses shows display ext means thank,Hardware,0
needed re assigned number hi additional thank,Hardware,0
access to confluence tuesday july pm confluence hi confluence think user confluence prod users tx,Access,2
confluence missing discipline space confluence discipline hi create knowledge base hoped confluence unfortunately find related possible create testing discipline,Access,2
new purchase po wednesday pm purchase po dear purchased rack nuts bolts please log allocation also please keep mind listed her out please informed products by also given colleague perform receipt her thank best regards compliance,Purchase,4
leaver service now leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,1
update with hardware info re run software hello thank requested attached os resource tried reboot run installer again same behavior gets installed run thank,Administrative rights,5
access for access to the ms it shared mailbox tuesday pm hi guys please help out token believe he has infra shared mailbox add him snow queue thank engineer registered under number whose registered old broad street kingdom provide,Storage,3
people access wednesday re hello please informed configured rights properly please works good link library best regards engineer friday pm dear link help friday hello everyone thank joining call yesterday find rundown topic covered during call her presentation few introductory concepts based book basic principles by presentation comparative analysis focusing comparative test find books proposed codes order make purchase good bad digital format rather hard copy working finding digital both presentations available shared location folder called presentations please share presentations coming next order handbook by prepare presentation until next description reads publication professionals by expert bassi handbook collects handy volume vital practical information explains growing importance today provides guide how started thinking analytically organization sounds quite promising link handbook bassi dp prepare presentation test part statistical model analyse differences means purpose type model introductory presentation thank volunteering ongoing please continue help by testing reports found within again these reports regular basis make needs feedback same itself please provide improvement feedback feedback thank again great next shared folder find out more about experience blvd floor district,Hardware,0
return from maternity hardware return maternity hi please fill return maternity form thank,HR Support,1
access to pas hi please give client thanks,HR Support,1
direct reports missing time re please action reports thanks seems sensible also double his wife about posted sick note yet ask cheers editorial consultant october re please action reports hi received latest sick note dates yet perhaps best dates note amend different sick note once regards october please action reports hi please update out he term sick leave has signed off by his doctor further weeks believe latest sick note his doctor has him signed off friday october until friday november seen sick note myself advise exact dates sick note please update accordingly thanks editorial consultant october please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days,HR Support,1
please help to add the th floor printer tuesday pm please help add floor printer hi please help assist printer floor printers kept add printer per machine recognize printer because looks printers available directories compared these directories ones colleague he had entire directory option where he printer floor please help assist advise thanks help best regards senior tester,HR Support,1
windows upgrade has started assistance needed upgrade started hi following below was trying free some space drive have moved folders one drive however still have available order perform win upgrade can you please help with thanks administrator content uploads take step today think before you print sent monday october upgrade started hello you already find out our previous announcements rollout upgrade was started one month ago since then some you have tried apply upgrade some you maybe have,Administrative rights,5
for tuesday february pm re extension hello please owner advised sip trunk these allocated pilot users follows ext ext ext ext ext ext ext ext ext please these ranges available thank date tuesday february re extension hi asap client requested entire immediately beyond let too much let how assign even assigned immediate make difference regards tuesday february pm re extension hello purchased range free range consultant february re extension his merci february re extension la si se pare ca care la sd la se se ca si rapid se etc si dam rapid lung care se la ideal cat pot va care ca february fwd extension cum critic begin forwarded date february extension hello please advised moment available allocate okay looking forward hearing kind regards analyst ext hub thursday february pm extension hi please attach extension thanks regards senior tester,Hardware,0
access card deactivated tuesday card deactivated hi please card activate again almost months since assignment client card number name located thank kind regards,Access,2
oracle new pas issue issue hi have following error message when try save values known pipeline for please find below error message opportunity trying very urgent thank you manager,HR Support,1
help with purchase request friday purchase dear please help submit purchase find video tutorials kindest regards ga par consultant,Purchase,4
permissions on wednesday pm permissions dear rights eel rights please permissions again repositories thanks engineer,Storage,3
can use can use hi cannot get into says can only be used mode please fix asap phone thank you,Hardware,0
unable to log into sent monday july devices request hi trying add ticket via app open ticket regarding request devices note nexus for unable log into application log ticket can you assist with above thank you regards test lead en,Hardware,0
meeting room cannot connect to tv hi plugged cable laptop selected correct input tv but tv still shows signal can you please fix thanks,Hardware,0
everest issues wednesday pm everest problem hello please log everest meeting room plugs tested solution providing cable meeting thank great kind regards engineer ext,Hardware,0
can sign into can sign into hi can sign into have tried can you help regards,Hardware,0
low space on drive october pm extend drive urgent hi urgent extending memory partition please free memory extend thank tester,Hardware,0
card access sent wednesday card access hello wanted announce lost card access building thanks software engineer mobile,Access,2
reset password for sent friday november small products hi can you please reset password for thank you sent friday november small products can you help thanks sent november re small products yes accessed while back tried reset password today message got regards pricing manager pricing commercial street web mob sent november re small products have you accessed past have you tried resetting your password asked sent november re small products si trying access confluence getting following error any idea can fix regards pricing manager pricing commercial street web mob sent november small products attached please find short summary where we re got with most information confluence there link would welcome your feedback ll set up short session with you two next week discuss useful please consider environment before printing proud be responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority for your protection telephone calls be recorded monitored information confidential be copied or used only by intended if you have received error please contact immediately by returning please delete disclose any contents anyone responsibility accepted for loss or damage arising viruses or changes made message after was sent,Access,2
new pas issue sent thursday october re issue hello could you please raise ticket for assign thank you have great applications analyst en sent wednesday october issue dear please advise regarding issue described below thanks sent issue sorry bother but receiving error while retrieving report for access right issue or doing something wrong here thanks head information senior manager frankfurt main frankfurt main,Hardware,0
visitor cards july pm re visitor cards hello cards deactivated good evening tower rom confidentiality notice content communication represents confidential proprietary information please consider environment printing tuesday july pm visitor cards hello kindly deactivate card visitor visitor visitor visitor thank,Access,2
connection request december pm la va la application consultant,Hardware,0
adaptor plugs needed wednesday adaptor plugs needed hello appreciate lot please provide adaptor plugs type plug thank much best regards,Hardware,0
access files editing notes wednesday july files editing dear pleas provide editing rights files location budget forms thank much,Storage,3
new starter center testing dear please informed these candidates internship program accepted job offer testing discipline december tester december tester december tester december tester december tester december tester please change accounts credentials permanent status thank best regards specialist,HR Support,1
access tuesday hello thank,HR Support,1
reinstall windows for thursday reinstall os please reinstall os tx,Administrative rights,5
access request for a list or library wednesday december pm library requesting library links library manage setting library note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Hardware,0
confluence account tuesday pm confluence dear please log help out creating user confluence please pass thanks mob,Access,2
had a then automatic repair loop after can get boot always enters automatic repair mode,Hardware,0
licensed version request october pm zephyr trial version instance importance high hi guys trial version expired continue zephyr extended licensed version installed please help thanks,Access,2
access to thursday march re hello link layouts source library type name rights order update demand allocation file thank,HR Support,1
outlook does not perform as it should get stuck outbox appear contacts synchronized with according profile pictures hello pot sa tin ca pot ca ca data intra intra si minute si intra cine pot face sa sa cache mode enabled cum si sa la hello sorry ca inca si si outbox si la face ca ticket la ca sa fie urgent ca se ii tare,Administrative rights,5
new starter tuesday march hi please fill starting further assistance needed side let thank,HR Support,1
support for and edition october edition dear purposes proper event venue november please let details needed kind regards communications,Hardware,0
connection failures from time to time use wireless connection seems have access noticed receive or send minutes gets disconnected also had for call through wireless connection was very bad when have plugged cable for then got better,Hardware,0
query after apply process query after apply process hello having data seems proposal data imported into please could be investigated below copy screen confirming apply complete number there error with one leaver end date before st but think should affect apply process regards,Hardware,0
new team members git access thursday december pm members hi guys please find attached updated members table please provide configuration worry about mailing addresses fixed thank,Access,2
re windows updates installation on development test servers re updates installation test dear please informed patched saturday pm please notify scheduled works affected during form attached best regards engineer,Hardware,0
access card issues re starter access card enabling si ca ii la si la ii la et si va manager,Access,2
please access to reserve the meeting rooms tuesday pm please reserve meeting rooms dear please rights book meeting rooms thanks,Hardware,0
issue while connecting to network sent monday july issue while connecting hi morning trying connect remotely but can keep getting error please can you help need submit needs be submitted client any help would be kind regards architect,Hardware,0
new quarantine account friday thursday pm dear has created has quarantined ways poi bounces pm kb manage quarantined must create unable button please copy paste browser default locale once then release released deleted automatically after days please further information about please tip multiple addresses link these together single convenience log manage aliases,Access,2
repository re git rights hello creation mentioned file attached note discussed,Access,2
windows security updates fail sent tuesday updates fail hi unable install following updates seem process able find file tried browse for file but none ones found worked if cancel one whole update process fails regards developer mobile en,Hardware,0
create caps pilot quality gate sonar pm create caps pilot gate sonar hello please create gate sonar caps pilot having conditions blocker issues greater than critical issues greater than coverage less than coverage code since version less than duplicated blocks greater than duplicated lines greater than complexity class greater than complexity function greater than unit test success less than skipped unit tests greater than best regards software consultant design lead lead,Access,2
user constantly kicked off from server constantly kicked off server hi guys can you log ticket for order investigate error server found following error during investigation over repeatedly disconnection some users signaled by expert have hand over you guys let know if can further assist you regards senior engineer,Hardware,0
new delivery hello received items protective cover lite tempered glass screen protector included po please advise please log thank engineer,Purchase,4
error sent monday error hello encountered below error when tried add annual leave request could you please check your side get back best regards,HR Support,1
new starters not active eel sent monday july starters active eel dear following employees have started work rd july but active eel yet kindly asking you investigate thank you planning officer ext,Hardware,0
submitting error sent tuesday problem hello can submit tried different ways but get wrong input fields every especially if try submit monday th attached snapshots with problem browser thank you,HR Support,1
md not imported for tuesday july pm re imported dear please assign thank engineer july imported dear ask please import days imported which also effort under while thank officer,HR Support,1
outlook keeps disconnecting to server while on re working think found makes problem sites once disconnected reconnected please take happened meantime since working until re required stay connected via work terrible needed disconnect thanks,Administrative rights,5
keyboard is not working main only machine keyboard working properly need replacement machine,Hardware,0
authentication failed sent friday july authentication failed hi teams we have difficulties connect nexus through password please note port could you help with issue please thank you engineer information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily represent opinions susceptible interference if you intended recipient any disclosure copying or any,Hardware,0
error when trying to delete old timecards error please print screen attached contains error get when try delete old timecard with error status,HR Support,1
id card sent monday october id card hi colleagues id card displays personal data different than mine can you please check out inform about thanks lot regards,Access,2
server needed for environment wednesday pm dear temporarily setting environment possible till client needed environments his side expect decommissioned about thank,Hardware,0
new interns new interns am discipline for interns discipline hello updated other interns also accepted internship program discipline analyst analyst analyst analyst analyst analyst please create credentials accounts per attached forms apologies changes thank,HR Support,1
receipt account made cad sent wednesday receipt made cad good morning we have client set up invoiced dollars cad sending cad our due wrong set up cannot only have option log receipt but when want match against open items list displayed cad can we please log incident matter should you have any questions please let know thanks accounts receivable lead,Purchase,4
new starter new jersey thursday starter form complete hi please help completed form joining nj thank administration officer,HR Support,1
reactivate account urgent year end wednesday re reactivate urgent hello give create expense report great accounts payable wednesday reactivate urgent hello please advised active please let action completed inactive again thanks kind regards analyst ext hub wednesday re reactivate urgent hi please advised active please let action completed inactive again thank kind regards reactivate urgent hello please help thanks kind regards analyst ext hub tuesday pm reactivate urgent hello order create expense report colleague leaves pleas reactivate colleague great accounts payable,Access,2
reset password re expire days please update thanks wednesday december pm re expire days hi please update user regards wednesday december expire days importance high hello update wednesday december expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Access,2
new purchase po dear purchased received items galaxy mobile subscription updated include device under user name link please add installing device thanks please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,4
urgent request dear we please raise for urgent purchase laptop same for approved thank you yours sincerely,Hardware,0
re missing timecard re timecard va ca inactive si tuesday october timecard hello va pun leader,HR Support,1
access to confluence thursday confluence hi please provide confluence location thank best regards senior engineer,Access,2
oracle time cards problem cards problem hello again previous issue with cards was solved but unfortunately core problem means still have same problem last week one here could solve or knew why was happening when try enter working hours for period monday friday only period monday wednesday accepted hours doubled hrs for each monday friday thursday friday left blank then possible delete these doubled times leave only hrs for monday wednesday period but if hours for thursday friday being additionally added become one special card could be deleted altered without your help previous issue you can help somehow thank you,HR Support,1
timecard error sent wednesday tool sa tool se print screen care sa task details analyst developer,HR Support,1
new starter hello please fill date thank administration officer,HR Support,1
contact mail user account request com credentials hi please confluence credentials thank respectfully,Access,2
days update tuesday july days update hello please help thank administration officer days update hello question days employment date please leave days second date thanks officer blvd floor,HR Support,1
mouse request march mouse hello mouse older has more than years thank kind regards engineer,Hardware,0
oracle time card issue sent card issue dear please help with issue attached unable submit timecard because get error also there days off th th deleted before because could take holiday but still appear can you please let know what can whom issue addressed thank you,HR Support,1
error sent tuesday error hello trying dial into conference using conf number getting following error please advise thank you have great consultant,HR Support,1
access to add to project thursday pm metrics hello please help by creating two accounts granting metrics respective addresses thank senior tester,Access,2
admin password expired tuesday february pm expired hi expense claims has expired please kind regards administrator,Access,2
display issues laptop display black without any image problem solved by,Hardware,0
new starter bogota saturday complete colombia importance high dear please help completed form officer engineer joining thank compliance officer colombia,HR Support,1
access card sent monday november pass badge hi today working after maternity leave have troubles while trying use pass badge can you please help solve issue thank you,Access,2
site decommission thursday november pm re migration how information hello site decommissioned thank leader ext migration how information hello move beyond beta phase excited site transition site which launched st old records show site owner receiving site transferred please close down otherwise please continue reading transfer old site think where files find description where files placed hub content employees locations content events reference links disciplines content links files profiles connected official disciplines practices content links files profiles connected official practices functions functions sectors content files profiles connected sectors links toward accounts hub content files profiles connected accounts links toward please note site bit slow working make better weeks drop let where site located under function site name site old let change after site owners location where want upload files site transfer relevant editing rights also guideline upload yourself recommend upload relevant files delete rest download create archive next two weeks files old afterwards old become two weeks means unable change upload files download moment finally after date proceed closing down kindly note deadline site file transfer october enjoy browsing looking forward thank kind regards ext,Hardware,0
password reset for customer user tuesday pm confluence hi please help by resetting regards tuesday pm re confluence hi tried re setting accepting getting error regards pricing pricing commercial street mob re confluence provided everyone mentioned folder deliverables please again let please regards tuesday pm re confluence level because folder each release deliverables re confluence hi let once done enough give link also please provide addresses everyone regards tuesday confluence hi part rate change process pages created dp section confluence knowledge base pricing updating these example please regards cert technical lead commercial change street please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after originated please detailed disclaimer has automatically added by gateway comply requirement arrived via cautious about origin content replies which contain sensitive information contractual obligations particularly vulnerable these cases adequate employed questions please speak please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after originated please detailed disclaimer has automatically added by gateway comply requirement arrived via cautious about origin content replies which contain sensitive information contractual obligations particularly vulnerable these cases adequate employed questions please speak please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after,Access,2
